BTC/BTC;1;BTC;BTC
BCH/BTC;0.0367368847109214;BCH;BTC
BTG/BTC;0.00312687360653679;BTG;BTC
ETH/BTC;0.0374013828083596;ETH;BTC
ETC/BTC;0.00113591830237656;ETC;BTC
XEM/BTC;0.0000110587491988845;XEM;BTC
DOGE/BTC;0.00000052810815088877;DOGE;BTC
CPT/BTC;0.000000325164500611304;CPT;BTC
BTC/USD;3922.48293569;BTC;USD
BCH/USD;144.099803389;BCH;USD
BTG/USD;12.2651083637;BTG;USD
ETH/USD;146.706285837;ETH;USD
ETC/USD;4.45562015741;ETC;USD
XEM/USD;0.0433777550227;XEM;USD
DOGE/USD;0.00207149521006;DOGE;USD
CPT/USD;0.00127545220494;CPT;USD
BTC/EUR;3467.39254300832;BTC;EUR
BCH/EUR;127.381200100005;BCH;EUR
BTG/EUR;10.8420982262352;BTG;EUR
ETH/EUR;129.685275847906;ETH;EUR
ETC/EUR;3.93867465112714;ETC;EUR
XEM/EUR;0.0383450245072114;XEM;EUR
DOGE/EUR;0.00183115826429363;DOGE;EUR
CPT/EUR;0.00112747296467066;CPT;EUR
BTC/RUB;259890.775125132;BTC;RUB
BCH/RUB;9547.57744320396;BCH;RUB
BTG/RUB;812.645605321162;BTG;RUB
ETH/RUB;9720.27436881636;ETH;RUB
ETC/RUB;295.214688083467;ETC;RUB
XEM/RUB;2.87406690121253;XEM;RUB
DOGE/RUB;0.137250436684383;DOGE;RUB
CPT/RUB;0.0845072541070482;CPT;RUB
